Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
24175,-0.864,-0.707,-1.727,2.563,-3.174,83.923,50.000,-10.000,-29.000,0.5997,0.2055,-0.6728,-0.3814,3350.11,60.54,-9.737,89.4,57605.3,0.00,1.000,1.500,5
24195,-0.886,-0.684,-1.719,2.502,-3.357,83.679,51.000,-7.000,-29.000,0.5940,0.2159,-0.6701,-0.3892,3351.39,60.42,-9.709,89.5,57593.9,0.00,1.000,1.500,5
24215,-0.906,-0.657,-1.718,2.380,-3.479,83.374,52.000,-7.000,-28.000,0.5883,0.2263,-0.6673,-0.3968,3352.65,60.27,-9.674,89.6,57590.7,0.00,1.000,1.500,5
24235,-0.927,-0.632,-1.720,2.258,-3.479,83.130,52.000,-5.000,-28.000,0.5825,0.2365,-0.6644,-0.4043,3353.91,60.14,-9.637,89.7,57579.4,0.00,1.000,1.500,5
24255,-0.949,-0.607,-1.716,2.197,-3.601,83.069,52.000,-5.000,-28.000,0.5766,0.2467,-0.6612,-0.4117,3355.16,59.99,-9.601,89.8,57572.5,0.00,1.000,1.500,5
24275,-0.966,-0.582,-1.717,2.136,-3.723,82.947,55.000,-3.000,-29.000,0.5706,0.2569,-0.6580,-0.4189,3356.49,59.92,-9.584,89.9,57548.3,0.00,1.000,1.500,5
24295,-0.985,-0.555,-1.712,1.953,-3.723,82.703,55.000,-2.000,-30.000,0.5646,0.2669,-0.6545,-0.4261,3357.76,59.79,-9.555,90.0,57549.3,0.00,1.000,1.500,5
24315,-1.001,-0.526,-1.708,1.831,-3.906,82.458,55.000,-2.000,-29.000,0.5585,0.2769,-0.6510,-0.4332,3358.98,59.63,-9.515,90.1,57549.1,0.00,1.000,1.500,5
24335,-1.020,-0.498,-1.709,1.831,-3.906,82.275,56.000,0.000,-30.000,0.5523,0.2868,-0.6473,-0.4402,3360.17,59.45,-9.466,90.1,57545.1,0.00,1.000,1.500,5
24355,-1.036,-0.472,-1.707,1.770,-3.967,82.153,55.000,2.000,-27.000,0.5460,0.2967,-0.6434,-0.4470,3361.34,59.24,-9.454,90.2,57541.6,0.00,1.000,1.500,5
24375,-1.051,-0.441,-1.705,1.709,-3.906,81.848,58.000,3.000,-28.000,0.5397,0.3065,-0.6395,-0.4538,3362.55,59.08,-9.405,90.3,57523.2,0.00,1.000,1.500,5
24395,-1.062,-0.414,-1.701,1.587,-4.028,81.787,58.000,4.000,-29.000,0.5333,0.3162,-0.6353,-0.4604,3363.76,58.91,-9.401,90.4,57516.2,0.00,1.000,1.500,5
24415,-1.077,-0.381,-1.699,1.465,-4.211,81.543,57.000,4.000,-28.000,0.5268,0.3259,-0.6311,-0.4669,3364.91,58.70,-9.339,90.5,57516.3,0.00,1.000,1.500,5
24435,-1.092,-0.353,-1.700,1.282,-4.211,81.360,57.000,6.000,-29.000,0.5203,0.3354,-0.6267,-0.4734,3366.18,58.61,-9.311,90.6,57484.3,0.00,1.000,1.500,5
24455,-1.100,-0.323,-1.698,1.099,-4.211,81.177,56.000,8.000,-29.000,0.5137,0.3449,-0.6221,-0.4797,3367.41,58.48,-9.291,90.7,57483.7,0.00,1.000,1.500,5
24475,-1.115,-0.292,-1.695,1.099,-4.395,80.994,59.000,9.000,-28.000,0.5071,0.3543,-0.6175,-0.4859,3368.64,58.35,-9.244,90.8,57473.3,0.00,1.000,1.500,5
24495,-1.124,-0.262,-1.694,0.977,-4.334,80.811,56.000,8.000,-28.000,0.5004,0.3636,-0.6127,-0.4919,3369.83,58.19,-9.224,90.9,57473.1,0.00,1.000,1.500,5
24515,-1.133,-0.229,-1.691,0.732,-4.272,80.688,58.000,10.000,-28.000,0.4936,0.3728,-0.6078,-0.4980,3371.02,58.03,-9.169,91.0,57463.2,0.00,1.000,1.500,5
24535,-1.143,-0.196,-1.687,0.671,-4.517,80.444,58.000,13.000,-27.000,0.4869,0.3819,-0.6027,-0.5038,3372.23,57.90,-9.126,91.0,57449.8,0.00,1.000,1.500,5
24555,-1.149,-0.166,-1.688,0.610,-4.517,80.200,58.000,12.000,-27.000,0.4800,0.3909,-0.5976,-0.5096,3373.36,57.69,-9.106,91.1,57456.2,0.00,1.000,1.500,5
24575,-1.156,-0.136,-1.687,0.366,-4.456,80.017,58.000,14.000,-27.000,0.4731,0.3999,-0.5923,-0.5152,3374.59,57.58,-9.092,91.2,57428.8,0.00,1.000,1.500,5
24595,-1.164,-0.102,-1.682,0.305,-4.578,79.895,58.000,14.000,-28.000,0.4662,0.4087,-0.5868,-0.5208,3375.75,57.41,-9.031,91.3,57433.1,0.00,1.000,1.500,5
24615,-1.167,-0.070,-1.679,0.183,-4.578,79.712,55.000,14.000,-29.000,0.4592,0.4175,-0.5813,-0.5262,3376.88,57.21,-9.004,91.4,57429.8,0.00,1.000,1.500,5
24635,-1.171,-0.038,-1.679,0.244,-4.517,79.468,58.000,16.000,-28.000,0.4522,0.4261,-0.5757,-0.5315,3378.04,57.05,-8.969,91.5,57414.2,0.00,1.000,1.500,5
24655,-1.175,-0.003,-1.675,-0.061,-4.578,79.346,59.000,19.000,-28.000,0.4452,0.4347,-0.5699,-0.5367,3379.23,56.92,-8.918,91.6,57400.3,0.00,1.000,1.500,5
24675,-1.176,0.027,-1.677,-0.061,-4.578,79.285,59.000,20.000,-28.000,0.4380,0.4431,-0.5641,-0.5418,3380.43,56.80,-8.899,91.7,57390.4,0.00,1.000,1.500,5
24695,-1.178,0.061,-1.672,-0.366,-4.700,78.979,58.000,19.000,-28.000,0.4309,0.4515,-0.5581,-0.5468,3381.65,56.70,-8.860,91.8,57376.6,0.00,1.000,1.500,5
24727,-1.180,0.091,-1.668,-0.366,-4.578,78.857,58.000,21.000,-27.000,0.4196,0.4644,-0.5485,-0.5545,3382.76,56.50,-9.007,91.9,57388.8,0.00,1.000,1.500,5
24735,-1.178,0.126,-1.666,-0.671,-4.700,78.491,56.000,23.000,-28.000,0.4165,0.4679,-0.5458,-0.5565,3383.85,56.29,-8.789,91.9,57383.4,0.00,1.000,1.500,5
24755,-1.179,0.155,-1.663,-0.671,-4.700,78.369,56.000,24.000,-28.000,0.4093,0.4759,-0.5395,-0.5612,3385.05,56.18,-8.787,92.0,57355.8,0.00,1.000,1.500,5
24775,-1.177,0.190,-1.664,-0.793,-4.700,78.247,57.000,26.000,-28.000,0.4021,0.4839,-0.5331,-0.5657,3386.15,55.99,-8.731,92.1,57363.8,0.00,1.000,1.500,5
24795,-1.167,0.224,-1.657,-0.977,-4.639,78.125,56.000,25.000,-27.000,0.3948,0.4917,-0.5266,-0.5702,3387.26,55.81,-8.678,92.2,57353.4,0.00,1.000,1.500,5
24815,-1.167,0.254,-1.662,-0.977,-4.578,77.881,56.000,26.000,-28.000,0.3874,0.4994,-0.5200,-0.5745,3388.40,55.66,-8.665,92.3,57340.8,0.00,1.000,1.500,5
24835,-1.162,0.286,-1.658,-1.160,-4.639,77.698,56.000,30.000,-28.000,0.3801,0.5071,-0.5133,-0.5787,3389.55,55.52,-8.634,92.4,57328.8,0.00,1.000,1.500,5
24855,-1.159,0.317,-1.655,-1.343,-4.578,77.454,56.000,29.000,-26.000,0.3728,0.5146,-0.5065,-0.5829,3390.69,55.38,-8.609,92.4,57322.9,0.00,1.000,1.500,5
24875,-1.149,0.350,-1.652,-1.465,-4.517,77.393,56.000,30.000,-27.000,0.3654,0.5219,-0.4996,-0.5869,3391.83,55.24,-8.564,92.5,57313.1,0.00,1.000,1.500,5
24908,-1.145,0.379,-1.647,-1.587,-4.639,77.210,55.000,32.000,-26.000,0.3532,0.5339,-0.4881,-0.5933,3392.93,55.06,-8.739,92.7,57313.6,0.00,1.000,1.500,5
24915,-1.137,0.414,-1.644,-1.587,-4.639,77.026,54.000,32.000,-27.000,0.3505,0.5365,-0.4856,-0.5946,3394.03,54.90,-8.492,92.7,57303.2,0.00,1.000,1.500,5
24935,-1.129,0.445,-1.643,-1.831,-4.517,76.782,54.000,33.000,-26.000,0.3431,0.5435,-0.4784,-0.5983,3395.16,54.76,-8.465,92.8,57289.6,0.00,1.000,1.500,5
24955,-1.117,0.479,-1.639,-1.953,-4.395,76.660,52.000,34.000,-28.000,0.3357,0.5504,-0.4712,-0.6019,3396.23,54.57,-8.400,92.9,57293.6,0.00,1.000,1.500,5
24975,-1.106,0.504,-1.637,-2.136,-4.517,76.416,53.000,37.000,-26.000,0.3282,0.5573,-0.4638,-0.6054,3397.33,54.41,-8.411,92.9,57279.7,0.00,1.000,1.500,5
24995,-1.095,0.538,-1.641,-2.258,-4.456,76.172,51.000,38.000,-27.000,0.3208,0.5640,-0.4564,-0.6088,3398.40,54.22,-8.347,93.0,57276.5,0.00,1.000,1.500,5
25015,-1.082,0.567,-1.633,-2.319,-4.395,76.172,51.000,38.000,-26.000,0.3133,0.5706,-0.4489,-0.6121,3399.45,54.03,-8.319,93.1,57271.2,0.00,1.000,1.500,5
25035,-1.069,0.598,-1.632,-2.502,-4.334,76.050,50.000,39.000,-27.000,0.3058,0.5771,-0.4414,-0.6153,3400.55,53.88,-8.277,93.2,57254.9,0.00,1.000,1.500,5
25055,-1.058,0.626,-1.628,-2.563,-4.272,75.745,50.000,41.000,-26.000,0.2983,0.5835,-0.4337,-0.6184,3401.67,53.76,-8.265,93.3,57241.1,0.00,1.000,1.500,5
25075,-1.042,0.654,-1.629,-2.624,-4.211,75.562,49.000,38.000,-25.000,0.2908,0.5897,-0.4260,-0.6214,3402.74,53.59,-8.233,93.4,57242.6,0.00,1.000,1.500,5
25095,-1.026,0.685,-1.624,-2.869,-4.272,75.562,50.000,41.000,-26.000,0.2833,0.5959,-0.4182,-0.6243,3403.81,53.42,-8.179,93.4,57236.0,0.00,1.000,1.500,5
25115,-1.008,0.710,-1.624,-2.991,-4.089,75.195,48.000,43.000,-26.000,0.2758,0.6019,-0.4104,-0.6271,3404.94,53.33,-8.155,93.5,57213.4,0.00,1.000,1.500,5
25135,-0.991,0.740,-1.620,-3.052,-4.150,75.012,47.000,44.000,-25.000,0.2683,0.6078,-0.4025,-0.6297,3406.04,53.19,-8.103,93.6,57213.3,0.00,1.000,1.500,5
25155,-0.975,0.769,-1.612,-3.235,-3.967,74.951,46.000,44.000,-26.000,0.2608,0.6136,-0.3945,-0.6324,3407.02,52.96,-8.072,93.7,57226.6,0.00,1.000,1.500,5
25175,-0.956,0.795,-1.615,-3.296,-3.906,74.646,45.000,46.000,-27.000,0.2533,0.6192,-0.3864,-0.6348,3408.17,52.88,-8.027,93.8,57187.2,0.00,1.000,1.500,5
25195,-0.938,0.821,-1.614,-3.479,-3.845,74.463,45.000,46.000,-25.000,0.2459,0.6248,-0.3783,-0.6373,3409.21,52.71,-8.007,93.8,57198.4,0.00,1.000,1.500,5
25215,-0.917,0.846,-1.606,-3.479,-3.601,74.341,44.000,47.000,-25.000,0.2384,0.6302,-0.3702,-0.6396,3410.34,52.62,-7.968,93.9,57173.4,0.00,1.000,1.500,5
25235,-0.899,0.872,-1.608,-3.784,-3.784,74.219,43.000,47.000,-24.000,0.2309,0.6355,-0.3619,-0.6418,3411.37,52.44,-7.948,94.0,57185.4,0.00,1.000,1.500,5
25255,-0.877,0.896,-1.600,-3.845,-3.540,74.036,43.000,47.000,-26.000,0.2234,0.6406,-0.3536,-0.6439,3412.43,52.30,-7.914,94.1,57170.7,0.00,1.000,1.500,5
25275,-0.856,0.923,-1.603,-3.845,-3.540,73.792,42.000,50.000,-25.000,0.2159,0.6457,-0.3453,-0.6459,3413.45,52.11,-7.861,94.1,57171.7,0.00,1.000,1.500,5
25295,-0.834,0.946,-1.597,-4.089,-3.418,73.730,41.000,52.000,-25.000,0.2085,0.6506,-0.3369,-0.6479,3414.58,52.04,-7.836,94.2,57141.6,0.00,1.000,1.500,5
25315,-0.813,0.970,-1.599,-4.028,-3.296,73.486,39.000,51.000,-25.000,0.2010,0.6554,-0.3284,-0.6497,3415.61,51.87,-7.809,94.3,57153.3,0.00,1.000,1.500,5
25335,-0.788,0.992,-1.594,-4.211,-3.235,73.303,38.000,50.000,-26.000,0.1936,0.6601,-0.3200,-0.6515,3416.66,51.73,-7.763,94.4,57140.0,0.00,1.000,1.500,5
25355,-0.763,1.014,-1.592,-4.395,-3.174,73.181,38.000,53.000,-26.000,0.1861,0.6647,-0.3114,-0.6532,3417.69,51.58,-7.717,94.4,57135.7,0.00,1.000,1.500,5
25375,-0.740,1.034,-1.587,-4.395,-3.113,72.876,35.000,53.000,-25.000,0.1787,0.6691,-0.3028,-0.6547,3418.70,51.41,-7.704,94.5,57132.8,0.00,1.000,1.500,5
25395,-0.714,1.054,-1.584,-4.517,-2.991,72.815,36.000,53.000,-25.000,0.1713,0.6734,-0.2942,-0.6562,3419.74,51.27,-7.667,94.6,57119.2,0.00,1.000,1.500,5
25415,-0.692,1.079,-1.583,-4.517,-2.808,72.571,34.000,53.000,-26.000,0.1640,0.6776,-0.2855,-0.6576,3420.78,51.12,-7.637,94.7,57112.0,0.00,1.000,1.500,5
25445,-0.664,1.096,-1.582,-4.700,-2.808,72.388,34.000,53.000,-24.000,0.1530,0.6836,-0.2725,-0.6595,3421.74,50.91,-7.732,94.8,57119.2,0.00,1.000,1.500,5
25455,-0.637,1.114,-1.577,-4.761,-2.747,72.327,34.000,53.000,-25.000,0.1492,0.6856,-0.2681,-0.6601,3422.77,50.78,-7.558,94.8,57095.8,0.00,1.000,1.500,5
25475,-0.608,1.131,-1.573,-4.883,-2.441,72.144,31.000,53.000,-24.000,0.1419,0.6894,-0.2593,-0.6613,3423.78,50.62,-7.519,94.9,57095.4,0.00,1.000,1.500,5
25495,-0.583,1.149,-1.570,-5.005,-2.441,71.960,31.000,56.000,-25.000,0.1346,0.6931,-0.2505,-0.6624,3424.77,50.46,-7.502,95.0,57088.0,0.00,1.000,1.500,5
25515,-0.553,1.169,-1.568,-4.944,-2.258,71.838,31.000,55.000,-23.000,0.1273,0.6967,-0.2417,-0.6633,3425.79,50.32,-7.432,95.0,57076.6,0.00,1.000,1.500,5
25535,-0.525,1.184,-1.570,-5.127,-2.197,71.655,28.000,56.000,-25.000,0.1200,0.7002,-0.2328,-0.6642,3426.80,50.17,-7.404,95.1,57070.6,0.00,1.000,1.500,5
25555,-0.497,1.199,-1.562,-5.188,-2.136,71.411,29.000,56.000,-24.000,0.1128,0.7035,-0.2239,-0.6650,3427.74,49.96,-7.375,95.2,57076.8,0.00,1.000,1.500,5
25575,-0.468,1.213,-1.560,-5.310,-2.075,71.350,26.000,55.000,-24.000,0.1055,0.7067,-0.2149,-0.6658,3428.71,49.79,-7.339,95.2,57062.6,0.00,1.000,1.500,5
25595,-0.438,1.227,-1.558,-5.371,-1.770,71.045,25.000,56.000,-24.000,0.0983,0.7098,-0.2060,-0.6664,3429.68,49.62,-7.301,95.3,57055.7,0.00,1.000,1.500,5
25615,-0.407,1.240,-1.554,-5.432,-1.648,70.923,24.000,56.000,-24.000,0.0912,0.7127,-0.1970,-0.6670,3430.60,49.41,-7.258,95.4,57058.7,0.00,1.000,1.500,5
25635,-0.377,1.252,-1.548,-5.493,-1.587,70.801,24.000,58.000,-25.000,0.0840,0.7156,-0.1880,-0.6675,3431.63,49.31,-7.228,95.4,57028.0,0.00,1.000,1.500,5
25655,-0.349,1.265,-1.549,-5.554,-1.526,70.557,23.000,56.000,-23.000,0.0769,0.7183,-0.1790,-0.6679,3432.61,49.16,-7.203,95.5,57030.9,0.00,1.000,1.500,5
25675,-0.318,1.276,-1.549,-5.615,-1.343,70.435,22.000,58.000,-23.000,0.0698,0.7209,-0.1700,-0.6683,3433.54,48.97,-7.164,95.6,57033.3,0.00,1.000,1.500,5
25695,-0.289,1.287,-1.542,-5.737,-1.221,70.190,20.000,57.000,-23.000,0.0627,0.7233,-0.1609,-0.6685,3434.49,48.80,-7.146,95.6,57022.1,0.00,1.000,1.500,5
25715,-0.256,1.294,-1.539,-5.798,-1.099,70.251,19.000,56.000,-24.000,0.0557,0.7257,-0.1518,-0.6687,3435.48,48.67,-7.097,95.7,57006.6,0.00,1.000,1.500,5
25735,-0.223,1.305,-1.539,-5.798,-0.916,69.885,18.000,58.000,-24.000,0.0487,0.7279,-0.1427,-0.6689,3436.45,48.53,-7.042,95.8,57004.5,0.00,1.000,1.500,5
25755,-0.195,1.313,-1.536,-5.859,-0.732,69.763,16.000,59.000,-23.000,0.0417,0.7300,-0.1336,-0.6689,3437.46,48.42,-7.036,95.8,56988.3,0.00,1.000,1.500,5
25775,-0.163,1.320,-1.532,-5.737,-0.793,69.702,18.000,58.000,-23.000,0.0347,0.7320,-0.1245,-0.6689,3438.45,48.31,-6.996,95.9,56983.7,0.00,1.000,1.500,5
25795,-0.128,1.327,-1.528,-5.981,-0.549,69.397,16.000,58.000,-24.000,0.0278,0.7339,-0.1154,-0.6688,3439.41,48.17,-6.938,96.0,56981.9,0.00,1.000,1.500,5
25815,-0.097,1.333,-1.526,-5.920,-0.427,69.214,14.000,58.000,-22.000,0.0209,0.7357,-0.1063,-0.6686,3440.27,47.94,-6.904,96.0,56995.0,0.00,1.000,1.500,5
25835,-0.065,1.334,-1.521,-5.981,-0.244,69.153,13.000,59.000,-23.000,0.0140,0.7373,-0.0972,-0.6684,3441.24,47.80,-6.880,96.1,56967.5,0.00,1.000,1.500,5
25855,-0.034,1.342,-1.519,-5.981,0.000,69.031,13.000,58.000,-23.000,0.0072,0.7388,-0.0881,-0.6681,3442.14,47.62,-6.854,96.1,56972.2,0.00,1.000,1.500,5
25875,-0.002,1.345,-1.519,-6.042,0.000,68.787,12.000,59.000,-23.000,0.0004,0.7402,-0.0789,-0.6678,3443.03,47.43,-6.816,96.2,56967.2,0.00,1.000,1.500,5
25895,0.029,1.350,-1.513,-5.981,0.183,68.542,9.000,59.000,-23.000,-0.0064,0.7415,-0.0698,-0.6673,3443.93,47.25,-6.794,96.3,56959.0,0.00,1.000,1.500,5
25915,0.063,1.349,-1.508,-6.165,0.366,68.481,9.000,57.000,-22.000,-0.0131,0.7426,-0.0607,-0.6668,3444.87,47.10,-6.755,96.3,56945.0,0.00,1.000,1.500,5
25935,0.095,1.352,-1.509,-6.103,0.488,68.298,8.000,58.000,-22.000,-0.0198,0.7436,-0.0516,-0.6663,3445.79,46.95,-6.712,96.4,56940.5,0.00,1.000,1.500,5
25955,0.127,1.350,-1.502,-6.042,0.671,68.115,5.000,58.000,-24.000,-0.0265,0.7446,-0.0424,-0.6657,3446.70,46.80,-6.684,96.5,56934.1,0.00,1.000,1.500,5
25975,0.161,1.349,-1.500,-6.042,0.855,68.054,6.000,56.000,-21.000,-0.0332,0.7454,-0.0333,-0.6650,3447.58,46.61,-6.637,96.5,56935.7,0.00,1.000,1.500,5
25995,0.194,1.350,-1.501,-6.103,0.855,67.810,5.000,56.000,-23.000,-0.0398,0.7461,-0.0242,-0.6642,3448.46,46.43,-6.594,96.6,56927.2,0.00,1.000,1.500,5
26015,0.226,1.347,-1.493,-6.226,1.038,67.627,3.000,57.000,-22.000,-0.0463,0.7466,-0.0151,-0.6634,3449.31,46.23,-6.566,96.6,56925.0,0.00,1.000,1.500,5
26035,0.259,1.346,-1.492,-6.103,1.221,67.505,2.000,56.000,-22.000,-0.0528,0.7471,-0.0060,-0.6626,3450.19,46.06,-6.525,96.7,56914.6,0.00,1.000,1.500,5
26055,0.292,1.343,-1.483,-6.165,1.465,67.261,3.000,56.000,-22.000,-0.0593,0.7474,0.0030,-0.6617,3451.11,45.93,-6.489,96.7,56897.8,0.00,1.000,1.500,5
26075,0.324,1.336,-1.481,-6.103,1.465,67.139,0.000,55.000,-23.000,-0.0658,0.7477,0.0121,-0.6607,3452.09,45.86,-6.454,96.8,56881.3,0.00,1.000,1.500,5
26095,0.354,1.333,-1.485,-6.226,1.709,66.956,0.000,55.000,-23.000,-0.0722,0.7478,0.0211,-0.6596,3452.94,45.66,-6.426,96.9,56898.7,0.00,1.000,1.500,5
26115,0.388,1.329,-1.480,-6.103,1.770,66.834,-1.000,56.000,-21.000,-0.0786,0.7478,0.0302,-0.6585,3453.87,45.55,-6.378,96.9,56876.5,0.00,1.000,1.500,5
26135,0.420,1.321,-1.475,-6.042,2.014,66.650,-4.000,55.000,-22.000,-0.0849,0.7477,0.0392,-0.6574,3454.70,45.36,-6.339,97.0,56887.7,0.00,1.000,1.500,5
26155,0.450,1.314,-1.472,-6.165,2.136,66.467,-4.000,55.000,-22.000,-0.0912,0.7475,0.0482,-0.6562,3455.60,45.22,-6.323,97.0,56868.3,0.00,1.000,1.500,5
26185,0.484,1.307,-1.471,-5.981,2.319,66.345,-4.000,52.000,-22.000,-0.1006,0.7470,0.0617,-0.6543,3456.49,45.08,-6.402,97.1,56863.2,0.00,1.000,1.500,5
26195,0.513,1.296,-1.464,-5.981,2.441,66.223,-5.000,54.000,-21.000,-0.1037,0.7468,0.0661,-0.6536,3457.36,44.93,-6.254,97.1,56860.3,0.00,1.000,1.500,5
26215,0.546,1.289,-1.458,-5.981,2.624,66.162,-7.000,52.000,-22.000,-0.1099,0.7462,0.0751,-0.6523,3458.15,44.70,-6.207,97.2,56870.4,0.00,1.000,1.500,5
26235,0.575,1.279,-1.460,-5.981,2.686,65.918,-7.000,52.000,-20.000,-0.1160,0.7456,0.0840,-0.6509,3459.00,44.54,-6.181,97.2,56850.2,0.00,0.963,1.500,5
26255,0.607,1.268,-1.452,-5.920,2.930,65.796,-8.000,52.000,-22.000,-0.1221,0.7448,0.0929,-0.6494,3459.88,44.41,-6.136,97.3,56838.7,0.00,1.000,1.500,5
26275,0.638,1.255,-1.449,-5.859,2.991,65.613,-10.000,51.000,-20.000,-0.1282,0.7439,0.1018,-0.6479,3460.71,44.24,-6.095,97.3,56841.6,0.00,1.000,1.500,5
26295,0.667,1.245,-1.445,-5.920,3.235,65.430,-10.000,51.000,-19.000,-0.1342,0.7430,0.1106,-0.6463,3461.56,44.08,-6.073,97.4,56831.7,0.00,1.000,1.500,5
26315,0.695,1.230,-1.440,-5.676,3.296,65.186,-11.000,49.000,-20.000,-0.1402,0.7419,0.1194,-0.6447,3462.40,43.92,-6.057,97.4,56827.2,0.00,1.000,1.500,5
26335,0.727,1.217,-1.438,-5.737,3.418,65.063,-12.000,50.000,-20.000,-0.1461,0.7407,0.1282,-0.6431,3463.28,43.81,-6.001,97.5,56810.7,0.00,1.000,1.500,5
26355,0.757,1.205,-1.434,-5.615,3.662,64.941,-11.000,50.000,-20.000,-0.1521,0.7394,0.1369,-0.6414,3464.16,43.69,-5.965,97.5,56805.9,0.00,1.000,1.500,5
26375,0.786,1.188,-1.432,-5.676,3.845,64.819,-14.000,49.000,-21.000,-0.1579,0.7380,0.1456,-0.6396,3465.06,43.60,-5.924,97.6,56794.9,0.00,1.000,1.500,5
26395,0.812,1.172,-1.429,-5.493,3.845,64.575,-14.000,46.000,-20.000,-0.1637,0.7366,0.1543,-0.6378,3465.86,43.41,-5.903,97.6,56808.8,0.00,1.000,1.500,5
26415,0.842,1.157,-1.426,-5.493,4.028,64.575,-15.000,48.000,-20.000,-0.1695,0.7350,0.1630,-0.6360,3466.58,43.16,-5.854,97.7,56817.4,0.00,0.972,1.500,5
26435,0.872,1.142,-1.422,-5.554,4.334,64.270,-14.000,46.000,-21.000,-0.1752,0.7333,0.1716,-0.6342,3467.37,42.98,-5.808,97.7,56796.2,0.00,0.898,1.500,5
26455,0.897,1.125,-1.416,-5.249,4.334,64.148,-16.000,46.000,-20.000,-0.1810,0.7315,0.1802,-0.6322,3468.17,42.81,-5.799,97.8,56789.9,0.00,0.972,1.500,5
26475,0.923,1.105,-1.415,-5.249,4.578,63.904,-18.000,45.000,-20.000,-0.1866,0.7296,0.1887,-0.6303,3468.96,42.63,-5.760,97.8,56785.4,0.00,0.971,1.500,5
26495,0.948,1.088,-1.408,-5.310,4.700,63.965,-19.000,43.000,-19.000,-0.1922,0.7276,0.1972,-0.6283,3469.80,42.51,-5.751,97.8,56767.7,0.00,0.962,1.500,5
26515,0.978,1.071,-1.407,-5.188,4.761,63.721,-19.000,43.000,-20.000,-0.1977,0.7255,0.2057,-0.6263,3470.61,42.36,-5.697,97.9,56768.0,0.00,1.000,1.500,5
26535,1.001,1.049,-1.402,-5.066,5.005,63.599,-18.000,43.000,-19.000,-0.2033,0.7233,0.2141,-0.6242,3471.43,42.21,-5.669,97.9,56761.8,0.00,0.985,1.500,5
26555,1.029,1.028,-1.397,-5.005,5.066,63.477,-20.000,43.000,-19.000,-0.2088,0.7210,0.2225,-0.6221,3472.24,42.08,-5.612,98.0,56754.4,0.00,0.985,1.500,5
26575,1.052,1.007,-1.394,-4.944,5.188,63.293,-22.000,40.000,-20.000,-0.2142,0.7187,0.2309,-0.6200,3473.06,41.94,-5.598,98.0,56747.8,0.00,0.990,1.500,5
26595,1.079,0.987,-1.393,-4.639,5.310,63.110,-21.000,40.000,-19.000,-0.2196,0.7162,0.2391,-0.6178,3473.86,41.80,-5.546,98.1,56744.2,0.00,0.991,1.500,5
26615,1.102,0.964,-1.385,-4.761,5.371,62.927,-22.000,40.000,-19.000,-0.2250,0.7136,0.2474,-0.6156,3474.69,41.68,-5.517,98.1,56734.4,0.00,0.979,1.500,5
26635,1.125,0.943,-1.382,-4.578,5.493,62.744,-23.000,39.000,-20.000,-0.2303,0.7110,0.2556,-0.6133,3475.46,41.52,-5.486,98.1,56737.3,0.00,0.996,1.500,5
26655,1.152,0.919,-1.376,-4.456,5.676,62.622,-23.000,37.000,-19.000,-0.2355,0.7083,0.2637,-0.6110,3476.22,41.34,-5.427,98.2,56735.2,0.00,0.951,1.500,5
26675,1.171,0.896,-1.372,-4.456,5.798,62.561,-23.000,38.000,-18.000,-0.2408,0.7054,0.2719,-0.6087,3476.98,41.17,-5.417,98.2,56728.8,0.00,0.931,1.500,5
26695,1.193,0.872,-1.373,-4.211,5.981,62.378,-25.000,37.000,-19.000,-0.2460,0.7025,0.2799,-0.6064,3477.74,41.00,-5.369,98.3,56722.6,0.00,0.932,1.500,5
26715,1.214,0.848,-1.364,-4.089,5.981,62.195,-26.000,35.000,-19.000,-0.2511,0.6995,0.2879,-0.6040,3478.49,40.83,-5.350,98.3,56718.2,0.00,0.933,1.500,5
26735,1.234,0.821,-1.363,-4.028,6.226,62.012,-23.000,34.000,-17.000,-0.2562,0.6964,0.2959,-0.6016,3479.26,40.69,-5.304,98.3,56706.9,0.00,0.925,1.500,5
26755,1.256,0.796,-1.359,-3.906,6.103,61.951,-25.000,35.000,-19.000,-0.2613,0.6932,0.3038,-0.5991,3479.92,40.44,-5.256,98.4,56724.6,0.00,0.951,1.500,5
26775,1.279,0.771,-1.355,-3.784,6.409,61.768,-27.000,31.000,-19.000,-0.2663,0.6899,0.3117,-0.5966,3480.67,40.28,-5.211,98.4,56700.3,0.00,0.834,1.500,5
26795,1.297,0.749,-1.351,-3.723,6.531,61.584,-27.000,33.000,-17.000,-0.2713,0.6866,0.3195,-0.5941,3481.44,40.14,-5.210,98.4,56691.7,0.00,0.926,1.500,5
26815,1.314,0.720,-1.346,-3.601,6.653,61.401,-27.000,31.000,-17.000,-0.2762,0.6831,0.3272,-0.5916,3482.21,40.01,-5.169,98.5,56685.4,0.00,0.939,1.500,5
26835,1.333,0.694,-1.343,-3.479,6.775,61.340,-27.000,28.000,-18.000,-0.2811,0.6796,0.3349,-0.5890,3482.95,39.85,-5.140,98.5,56684.3,0.00,0.940,1.500,5
