Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
22744,1.050,0.215,-1.783,-0.671,3.357,100.891,-37.000,-7.000,-29.000,0.7180,-0.6232,-0.2597,0.1693,3265.50,68.64,-15.094,84.9,58089.8,0.00,1.000,1.500,5
22764,1.057,0.174,-1.783,-0.610,3.296,100.708,-38.000,-10.000,-29.000,0.7200,-0.6191,-0.2712,0.1572,3266.93,68.40,-15.010,85.1,58084.0,0.00,1.000,1.500,5
22784,1.064,0.140,-1.779,-0.427,3.418,100.525,-38.000,-11.000,-28.000,0.7219,-0.6149,-0.2826,0.1450,3268.51,68.30,-15.000,85.2,58044.0,0.00,1.000,1.500,5
22804,1.073,0.102,-1.779,-0.488,3.418,100.281,-38.000,-12.000,-28.000,0.7235,-0.6104,-0.2938,0.1329,3270.00,68.12,-14.968,85.3,58050.7,0.00,1.000,1.500,5
22824,1.077,0.064,-1.776,-0.183,3.357,100.037,-38.000,-13.000,-29.000,0.7249,-0.6057,-0.3050,0.1208,3271.48,67.93,-14.925,85.4,58039.8,0.00,1.000,1.500,5
22844,1.078,0.026,-1.775,-0.183,3.540,99.854,-37.000,-14.000,-27.000,0.7261,-0.6009,-0.3161,0.1087,3272.96,67.75,-14.879,85.5,58028.6,0.00,1.000,1.500,5
22864,1.083,-0.013,-1.773,-0.061,3.540,99.609,-36.000,-17.000,-28.000,0.7271,-0.5958,-0.3271,0.0967,3274.42,67.56,-14.839,85.6,58022.1,0.00,1.000,1.500,5
22884,1.085,-0.048,-1.772,0.122,3.418,99.487,-35.000,-18.000,-29.000,0.7279,-0.5906,-0.3380,0.0846,3275.91,67.39,-14.830,85.8,58004.3,0.00,1.000,1.500,5
22904,1.084,-0.088,-1.769,0.183,3.357,99.304,-34.000,-16.000,-28.000,0.7285,-0.5851,-0.3488,0.0726,3277.43,67.26,-14.769,85.9,57988.2,0.00,1.000,1.500,5
22954,1.082,-0.123,-1.767,0.305,3.540,99.121,-34.000,-18.000,-28.000,0.7290,-0.5708,-0.3753,0.0426,3278.92,67.09,-15.210,86.2,57981.1,0.00,1.000,1.500,5
22972,1.079,-0.164,-1.767,0.427,3.540,98.938,-32.000,-19.000,-28.000,0.7289,-0.5655,-0.3844,0.0323,3280.39,66.91,-15.105,86.3,57974.4,0.00,1.000,1.500,5
22989,1.075,-0.201,-1.766,0.671,3.418,98.694,-33.000,-22.000,-27.000,0.7287,-0.5602,-0.3933,0.0221,3281.82,66.70,-15.034,86.4,57971.7,0.00,1.000,1.500,5
23006,1.070,-0.237,-1.762,0.732,3.418,98.389,-34.000,-22.000,-28.000,0.7283,-0.5548,-0.4020,0.0120,3283.25,66.49,-14.966,86.5,57959.0,0.00,1.000,1.500,5
23023,1.063,-0.275,-1.760,0.855,3.357,98.328,-30.000,-23.000,-27.000,0.7278,-0.5492,-0.4106,0.0019,3284.73,66.34,-14.884,86.6,57939.4,0.00,1.000,1.500,5
23040,1.054,-0.311,-1.763,0.977,3.357,98.145,-32.000,-25.000,-28.000,0.7272,-0.5435,-0.4192,-0.0081,3286.17,66.15,-14.806,86.7,57936.2,0.00,1.000,1.500,5
23057,1.046,-0.349,-1.757,1.038,3.296,97.961,-29.000,-24.000,-28.000,0.7264,-0.5377,-0.4276,-0.0181,3287.60,65.96,-14.726,86.8,57925.6,0.00,1.000,1.500,5
23064,1.034,-0.385,-1.762,1.099,3.357,97.778,-28.000,-26.000,-28.000,0.7260,-0.5352,-0.4311,-0.0223,3289.09,65.83,-14.486,86.8,57904.8,0.00,1.000,1.500,5
23084,1.021,-0.419,-1.755,1.282,3.235,97.595,-28.000,-28.000,-29.000,0.7249,-0.5282,-0.4409,-0.0339,3290.52,65.65,-14.454,87.0,57903.5,0.00,1.000,1.500,5
23104,1.008,-0.456,-1.754,1.404,3.296,97.412,-26.000,-28.000,-28.000,0.7235,-0.5210,-0.4505,-0.0455,3291.99,65.51,-14.412,87.1,57885.8,0.00,1.000,1.500,5
23124,0.997,-0.489,-1.753,1.526,3.113,97.168,-26.000,-29.000,-28.000,0.7220,-0.5137,-0.4599,-0.0570,3293.40,65.32,-14.410,87.2,57885.6,0.00,1.000,1.500,5
23144,0.979,-0.524,-1.752,1.709,3.235,97.046,-25.000,-32.000,-28.000,0.7203,-0.5062,-0.4693,-0.0684,3294.85,65.17,-14.358,87.3,57868.0,0.00,1.000,1.500,5
23164,0.962,-0.559,-1.749,1.709,3.052,96.863,-26.000,-30.000,-28.000,0.7184,-0.4986,-0.4785,-0.0798,3296.29,65.01,-14.309,87.4,57859.0,0.00,1.000,1.500,5
23184,0.947,-0.592,-1.746,1.953,3.174,96.558,-22.000,-32.000,-28.000,0.7164,-0.4907,-0.4875,-0.0911,3297.73,64.86,-14.290,87.5,57847.7,0.00,1.000,1.500,5
23215,0.926,-0.625,-1.742,2.014,3.052,96.375,-21.000,-32.000,-27.000,0.7129,-0.4786,-0.5010,-0.1081,3299.11,64.65,-14.397,87.7,57848.0,0.00,1.000,1.500,5
23224,0.906,-0.657,-1.743,2.075,2.930,96.313,-20.000,-32.000,-26.000,0.7117,-0.4747,-0.5052,-0.1134,3300.52,64.48,-14.206,87.8,57832.0,0.00,1.000,1.500,5
23244,0.885,-0.690,-1.742,2.197,2.991,96.069,-20.000,-35.000,-28.000,0.7091,-0.4664,-0.5139,-0.1245,3301.97,64.35,-14.157,87.9,57813.0,0.00,1.000,1.500,5
23264,0.864,-0.716,-1.742,2.258,2.869,95.886,-17.000,-35.000,-28.000,0.7064,-0.4580,-0.5223,-0.1355,3303.38,64.18,-14.154,88.0,57810.2,0.00,1.000,1.500,5
23284,0.841,-0.750,-1.732,2.502,2.808,95.703,-17.000,-35.000,-28.000,0.7035,-0.4495,-0.5307,-0.1464,3304.77,64.00,-14.096,88.1,57804.0,0.00,1.000,1.500,5
23304,0.817,-0.776,-1.735,2.563,2.624,95.520,-14.000,-35.000,-28.000,0.7004,-0.4408,-0.5389,-0.1572,3306.14,63.80,-14.080,88.2,57797.9,0.00,1.000,1.500,5
23324,0.792,-0.807,-1.735,2.808,2.747,95.215,-16.000,-37.000,-27.000,0.6972,-0.4320,-0.5469,-0.1679,3307.53,63.63,-14.032,88.4,57782.2,0.00,1.000,1.500,5
23344,0.766,-0.831,-1.734,2.747,2.624,95.154,-13.000,-37.000,-27.000,0.6938,-0.4231,-0.5547,-0.1785,3308.97,63.51,-14.003,88.5,57761.4,0.00,1.000,1.500,5
23364,0.741,-0.861,-1.732,2.869,2.441,94.788,-13.000,-38.000,-26.000,0.6903,-0.4141,-0.5624,-0.1891,3310.37,63.35,-13.974,88.6,57758.6,0.00,1.000,1.500,5
23384,0.712,-0.884,-1.728,2.869,2.380,94.666,-11.000,-38.000,-28.000,0.6866,-0.4049,-0.5699,-0.1995,3311.84,63.26,-13.934,88.7,57735.2,0.00,1.000,1.500,5
23404,0.682,-0.912,-1.725,2.930,2.258,94.543,-9.000,-37.000,-27.000,0.6827,-0.3956,-0.5773,-0.2099,3313.19,63.07,-13.871,88.8,57745.9,0.00,1.000,1.500,5
23424,0.658,-0.936,-1.723,3.052,2.014,94.299,-9.000,-39.000,-26.000,0.6788,-0.3862,-0.5845,-0.2202,3314.57,62.90,-13.883,88.9,57732.5,0.00,1.000,1.500,5
23444,0.626,-0.956,-1.718,3.235,2.075,94.116,-8.000,-40.000,-28.000,0.6746,-0.3767,-0.5915,-0.2303,3315.97,62.77,-13.841,89.1,57715.4,0.00,1.000,1.500,5
23464,0.598,-0.981,-1.721,3.235,2.014,93.933,-5.000,-40.000,-26.000,0.6703,-0.3671,-0.5984,-0.2404,3317.33,62.58,-13.818,89.2,57715.0,0.00,1.000,1.500,5
23484,0.563,-1.000,-1.717,3.296,1.953,93.750,-5.000,-40.000,-28.000,0.6659,-0.3574,-0.6051,-0.2503,3318.74,62.46,-13.750,89.3,57693.8,0.00,1.000,1.500,5
23504,0.531,-1.021,-1.716,3.357,1.831,93.567,-4.000,-40.000,-28.000,0.6614,-0.3476,-0.6116,-0.2602,3320.09,62.29,-13.720,89.4,57693.1,0.00,1.000,1.500,5
23524,0.498,-1.037,-1.714,3.357,1.648,93.323,-3.000,-41.000,-26.000,0.6567,-0.3377,-0.6180,-0.2699,3321.52,62.19,-13.682,89.5,57669.3,0.00,1.000,1.500,5
23544,0.463,-1.058,-1.713,3.540,1.526,93.018,-1.000,-40.000,-26.000,0.6519,-0.3277,-0.6242,-0.2796,3322.90,62.04,-13.630,89.6,57668.2,0.00,1.000,1.500,5
23564,0.432,-1.072,-1.708,3.601,1.526,93.079,-1.000,-41.000,-27.000,0.6469,-0.3175,-0.6302,-0.2891,3324.24,61.86,-13.620,89.8,57666.6,0.00,1.000,1.500,5
23584,0.398,-1.089,-1.711,3.601,1.343,92.834,2.000,-38.000,-26.000,0.6418,-0.3073,-0.6360,-0.2985,3325.62,61.72,-13.591,89.9,57646.7,0.00,1.000,1.500,5
23604,0.363,-1.102,-1.704,3.662,1.343,92.590,2.000,-40.000,-26.000,0.6366,-0.2971,-0.6417,-0.3078,3327.02,61.62,-13.551,90.0,57631.8,0.00,1.000,1.500,5
23624,0.328,-1.117,-1.705,3.784,1.099,92.468,4.000,-39.000,-26.000,0.6313,-0.2867,-0.6472,-0.3170,3328.42,61.50,-13.513,90.1,57624.2,0.00,1.000,1.500,5
23644,0.293,-1.129,-1.706,3.845,1.099,92.346,4.000,-38.000,-26.000,0.6258,-0.2762,-0.6525,-0.3261,3329.78,61.35,-13.487,90.2,57619.0,0.00,1.000,1.500,5
23664,0.253,-1.141,-1.702,3.906,0.916,92.102,6.000,-40.000,-27.000,0.6202,-0.2657,-0.6576,-0.3351,3331.11,61.18,-13.419,90.3,57616.3,0.00,1.000,1.500,5
23684,0.220,-1.150,-1.699,4.028,0.793,91.858,7.000,-40.000,-25.000,0.6146,-0.2551,-0.6626,-0.3439,3332.50,61.07,-13.413,90.5,57593.1,0.00,1.000,1.500,5
23704,0.185,-1.158,-1.696,3.906,0.610,91.736,8.000,-39.000,-26.000,0.6088,-0.2444,-0.6673,-0.3526,3333.78,60.86,-13.392,90.6,57604.3,0.00,1.000,1.500,5
23724,0.147,-1.167,-1.692,3.906,0.427,91.492,10.000,-39.000,-26.000,0.6029,-0.2337,-0.6719,-0.3613,3335.10,60.69,-13.353,90.7,57588.5,0.00,1.000,1.500,5
23744,0.111,-1.172,-1.694,4.150,0.488,91.309,11.000,-38.000,-26.000,0.5968,-0.2229,-0.6763,-0.3697,3336.52,60.62,-13.320,90.8,57556.3,0.00,1.000,1.500,5
23764,0.073,-1.176,-1.692,4.089,0.305,91.064,11.000,-37.000,-26.000,0.5907,-0.2120,-0.6805,-0.3781,3337.84,60.46,-13.278,90.9,57567.2,0.00,1.000,1.500,5
23784,0.036,-1.181,-1.689,4.150,0.122,90.942,13.000,-38.000,-25.000,0.5845,-0.2011,-0.6846,-0.3863,3339.15,60.28,-13.246,91.0,57559.0,0.00,1.000,1.500,5
23804,-0.003,-1.185,-1.692,4.028,0.122,90.820,14.000,-38.000,-26.000,0.5782,-0.1901,-0.6885,-0.3944,3340.42,60.09,-13.201,91.2,57555.5,0.00,1.000,1.500,5
23824,-0.040,-1.188,-1.683,4.211,-0.183,90.515,16.000,-37.000,-28.000,0.5718,-0.1790,-0.6921,-0.4024,3341.78,59.98,-13.176,91.3,57528.2,0.00,1.000,1.500,5
23844,-0.080,-1.186,-1.685,4.089,-0.244,90.454,18.000,-35.000,-26.000,0.5653,-0.1679,-0.6956,-0.4103,3343.07,59.80,-13.117,91.4,57533.4,0.00,1.000,1.500,5
23864,-0.116,-1.184,-1.681,4.150,-0.427,90.271,19.000,-37.000,-25.000,0.5587,-0.1568,-0.6989,-0.4181,3344.42,59.68,-13.087,91.5,57510.1,0.00,1.000,1.500,5
23884,-0.150,-1.183,-1.677,4.150,-0.549,90.088,19.000,-36.000,-26.000,0.5520,-0.1456,-0.7021,-0.4257,3345.72,59.52,-13.086,91.6,57510.2,0.00,1.000,1.500,5
23904,-0.190,-1.180,-1.678,4.211,-0.732,89.783,22.000,-35.000,-26.000,0.5452,-0.1344,-0.7050,-0.4332,3347.04,59.38,-13.034,91.7,57497.3,0.00,1.000,1.500,5
23944,-0.225,-1.178,-1.678,4.150,-0.793,89.600,22.000,-35.000,-26.000,0.5317,-0.1124,-0.7102,-0.4474,3348.35,59.24,-13.315,92.0,57488.5,0.00,1.000,1.500,5
23971,-0.265,-1.171,-1.673,4.150,-0.855,89.478,24.000,-34.000,-26.000,0.5219,-0.0967,-0.7136,-0.4573,3349.65,59.07,-13.372,92.1,57481.9,0.00,1.000,1.500,5
23989,-0.301,-1.165,-1.672,4.028,-0.977,89.294,25.000,-32.000,-25.000,0.5156,-0.0868,-0.7154,-0.4634,3350.99,58.96,-13.307,92.2,57462.6,0.00,1.000,1.500,5
24006,-0.336,-1.158,-1.667,4.211,-1.221,89.172,25.000,-32.000,-26.000,0.5095,-0.0770,-0.7172,-0.4692,3352.32,58.84,-13.252,92.3,57455.0,0.00,1.000,1.500,5
24023,-0.373,-1.151,-1.667,4.089,-1.282,89.050,26.000,-32.000,-27.000,0.5032,-0.0673,-0.7187,-0.4750,3353.58,58.66,-13.178,92.4,57457.8,0.00,1.000,1.500,5
24040,-0.411,-1.140,-1.663,4.028,-1.282,88.806,27.000,-31.000,-26.000,0.4970,-0.0576,-0.7202,-0.4807,3354.85,58.49,-13.085,92.5,57447.0,0.00,1.000,1.500,5
24057,-0.444,-1.127,-1.663,4.089,-1.587,88.623,28.000,-29.000,-25.000,0.4906,-0.0478,-0.7215,-0.4862,3356.17,58.37,-13.010,92.6,57427.7,0.00,1.000,1.500,5
24064,-0.481,-1.117,-1.662,3.906,-1.709,88.440,29.000,-29.000,-26.000,0.4879,-0.0436,-0.7220,-0.4886,3357.44,58.21,-12.787,92.7,57428.0,0.00,1.000,1.500,5
24084,-0.518,-1.103,-1.657,3.906,-1.770,88.257,29.000,-28.000,-25.000,0.4805,-0.0321,-0.7233,-0.4949,3358.67,58.02,-12.741,92.8,57425.6,0.00,1.000,1.500,5
24104,-0.554,-1.087,-1.654,3.906,-2.075,88.074,32.000,-26.000,-25.000,0.4730,-0.0207,-0.7244,-0.5011,3359.97,57.90,-12.691,92.9,57402.6,0.00,1.000,1.500,5
24124,-0.584,-1.075,-1.653,3.784,-2.075,87.708,32.000,-28.000,-25.000,0.4654,-0.0093,-0.7253,-0.5072,3361.21,57.72,-12.702,93.0,57405.4,0.00,1.000,1.500,5
24144,-0.619,-1.059,-1.651,3.723,-2.197,87.708,32.000,-27.000,-25.000,0.4578,0.0022,-0.7260,-0.5132,3362.48,57.58,-12.665,93.1,57388.8,0.00,1.000,1.500,5
24164,-0.651,-1.041,-1.652,3.723,-2.319,87.524,33.000,-24.000,-24.000,0.4501,0.0136,-0.7266,-0.5190,3363.74,57.42,-12.636,93.2,57382.6,0.00,1.000,1.500,5
24184,-0.686,-1.023,-1.645,3.601,-2.441,87.341,34.000,-25.000,-25.000,0.4423,0.0250,-0.7269,-0.5247,3364.97,57.25,-12.596,93.3,57377.0,0.00,1.000,1.500,5
24204,-0.717,-1.003,-1.642,3.662,-2.441,87.158,34.000,-22.000,-23.000,0.4345,0.0364,-0.7271,-0.5302,3366.21,57.09,-12.564,93.4,57367.5,0.00,1.000,1.500,5
24224,-0.749,-0.981,-1.643,3.601,-2.686,87.036,35.000,-22.000,-25.000,0.4267,0.0478,-0.7272,-0.5356,3367.49,56.97,-12.511,93.6,57348.5,0.00,1.000,1.500,5
24244,-0.780,-0.960,-1.641,3.540,-2.808,86.670,37.000,-19.000,-25.000,0.4188,0.0593,-0.7270,-0.5409,3368.70,56.79,-12.485,93.7,57353.0,0.00,1.000,1.500,5
24264,-0.809,-0.938,-1.636,3.357,-2.869,86.609,37.000,-18.000,-25.000,0.4109,0.0707,-0.7266,-0.5461,3369.94,56.64,-12.457,93.8,57339.5,0.00,1.000,1.500,5
24284,-0.838,-0.916,-1.633,3.357,-2.991,86.548,37.000,-19.000,-25.000,0.4029,0.0820,-0.7261,-0.5511,3371.16,56.48,-12.435,93.9,57332.2,0.00,1.000,1.500,5
24304,-0.867,-0.892,-1.633,3.174,-3.113,86.304,37.000,-16.000,-25.000,0.3949,0.0934,-0.7254,-0.5560,3372.43,56.36,-12.401,94.0,57313.9,0.00,1.000,1.500,5
24324,-0.896,-0.868,-1.631,3.113,-3.296,86.121,39.000,-15.000,-26.000,0.3868,0.1048,-0.7245,-0.5608,3373.65,56.21,-12.371,94.1,57312.6,0.00,1.000,1.500,5
24344,-0.923,-0.840,-1.629,3.174,-3.296,85.876,38.000,-16.000,-24.000,0.3787,0.1160,-0.7234,-0.5654,3374.87,56.05,-12.323,94.2,57305.8,0.00,1.000,1.500,5
24364,-0.950,-0.815,-1.623,3.052,-3.479,85.754,38.000,-13.000,-24.000,0.3706,0.1273,-0.7222,-0.5700,3376.08,55.88,-12.306,94.3,57297.9,0.00,1.000,1.500,5
24384,-0.973,-0.787,-1.627,2.930,-3.540,85.510,39.000,-11.000,-25.000,0.3625,0.1386,-0.7208,-0.5743,3377.29,55.73,-12.265,94.4,57287.7,0.00,1.000,1.500,5
24404,-1.000,-0.760,-1.619,2.747,-3.540,85.327,41.000,-10.000,-23.000,0.3543,0.1498,-0.7192,-0.5786,3378.52,55.59,-12.245,94.6,57274.9,0.00,1.000,1.500,5
24424,-1.025,-0.732,-1.619,2.686,-3.845,85.205,41.000,-11.000,-24.000,0.3461,0.1610,-0.7174,-0.5827,3379.75,55.46,-12.215,94.7,57265.9,0.00,1.000,1.500,5
24444,-1.048,-0.702,-1.620,2.686,-3.845,84.961,41.000,-10.000,-25.000,0.3379,0.1721,-0.7155,-0.5867,3380.97,55.32,-12.174,94.8,57258.6,0.00,1.000,1.500,5
24464,-1.072,-0.673,-1.615,2.563,-3.967,84.839,41.000,-7.000,-24.000,0.3296,0.1832,-0.7134,-0.5906,3382.16,55.16,-12.153,94.9,57255.4,0.00,1.000,1.500,5
24484,-1.092,-0.642,-1.612,2.441,-3.967,84.717,41.000,-6.000,-24.000,0.3213,0.1943,-0.7112,-0.5943,3383.27,54.92,-12.114,95.0,57261.6,0.00,1.000,1.500,5
24504,-1.113,-0.610,-1.611,2.258,-4.211,84.534,41.000,-4.000,-24.000,0.3130,0.2053,-0.7087,-0.5980,3384.39,54.71,-12.076,95.1,57249.3,0.00,1.000,1.500,5
24524,-1.133,-0.579,-1.610,2.258,-4.150,84.290,42.000,-4.000,-23.000,0.3047,0.2162,-0.7062,-0.6014,3385.51,54.49,-12.048,95.2,57243.7,0.00,1.000,1.500,5
24544,-1.152,-0.546,-1.608,2.075,-4.272,84.167,42.000,-1.000,-25.000,0.2964,0.2271,-0.7034,-0.6048,3386.71,54.36,-12.014,95.3,57217.4,0.00,1.000,1.500,5
24564,-1.173,-0.514,-1.603,1.892,-4.456,84.106,42.000,-2.000,-25.000,0.2881,0.2380,-0.7004,-0.6081,3387.90,54.22,-11.990,95.4,57209.9,0.00,1.000,1.500,5
24584,-1.186,-0.481,-1.598,1.770,-4.517,83.801,42.000,-2.000,-24.000,0.2797,0.2488,-0.6973,-0.6112,3389.09,54.08,-11.978,95.5,57201.3,0.00,1.000,1.500,5
24604,-1.201,-0.447,-1.596,1.648,-4.700,83.618,41.000,2.000,-23.000,0.2714,0.2595,-0.6941,-0.6142,3390.28,53.94,-11.940,95.6,57193.6,0.00,1.000,1.500,5
24624,-1.218,-0.412,-1.598,1.587,-4.578,83.435,43.000,1.000,-25.000,0.2631,0.2702,-0.6907,-0.6171,3391.51,53.85,-11.896,95.7,57175.4,0.00,1.000,1.500,5
24644,-1.231,-0.377,-1.591,1.465,-4.578,83.313,41.000,4.000,-23.000,0.2547,0.2808,-0.6871,-0.6198,3392.66,53.68,-11.870,95.9,57182.2,0.00,1.000,1.500,5
24676,-1.244,-0.343,-1.593,1.282,-4.578,83.252,42.000,3.000,-24.000,0.2413,0.2975,-0.6811,-0.6240,3393.81,53.51,-12.031,96.0,57173.9,0.00,1.000,1.500,5
24684,-1.254,-0.307,-1.587,1.099,-4.761,83.008,42.000,4.000,-23.000,0.2379,0.3018,-0.6795,-0.6250,3394.98,53.37,-11.817,96.1,57161.0,0.00,1.000,1.500,5
24704,-1.265,-0.270,-1.583,1.099,-4.700,82.825,40.000,8.000,-24.000,0.2295,0.3122,-0.6755,-0.6274,3396.17,53.25,-11.776,96.2,57149.1,0.00,1.000,1.500,5
24724,-1.275,-0.235,-1.580,0.977,-4.883,82.581,42.000,8.000,-23.000,0.2211,0.3225,-0.6713,-0.6296,3397.35,53.13,-11.760,96.3,57139.4,0.00,1.000,1.500,5
24744,-1.287,-0.198,-1.579,0.855,-4.883,82.397,40.000,10.000,-23.000,0.2127,0.3328,-0.6670,-0.6318,3398.44,52.92,-11.720,96.4,57151.7,0.00,1.000,1.500,5
24764,-1.292,-0.163,-1.578,0.610,-4.883,82.153,41.000,10.000,-23.000,0.2044,0.3429,-0.6625,-0.6338,3399.61,52.79,-11.697,96.5,57125.3,0.00,1.000,1.500,5
24784,-1.298,-0.128,-1.575,0.488,-5.188,82.092,41.000,13.000,-23.000,0.1960,0.3531,-0.6578,-0.6357,3400.71,52.61,-11.687,96.6,57129.4,0.00,1.000,1.500,5
24804,-1.307,-0.089,-1.573,0.427,-5.066,81.909,41.000,13.000,-24.000,0.1877,0.3631,-0.6531,-0.6375,3401.87,52.47,-11.642,96.7,57110.6,0.00,1.000,1.500,5
24824,-1.310,-0.052,-1.567,0.305,-4.883,81.726,41.000,13.000,-23.000,0.1793,0.3730,-0.6482,-0.6392,3403.02,52.34,-11.612,96.8,57103.5,0.00,1.000,1.500,5
24844,-1.317,-0.015,-1.570,0.183,-4.944,81.604,40.000,15.000,-23.000,0.1710,0.3828,-0.6431,-0.6408,3404.11,52.15,-11.586,96.9,57106.7,0.00,1.000,1.500,5
24864,-1.314,0.023,-1.565,0.000,-5.066,81.360,40.000,15.000,-23.000,0.1627,0.3926,-0.6380,-0.6422,3405.19,51.95,-11.536,97.0,57101.6,0.00,1.000,1.500,5
24884,-1.319,0.061,-1.562,-0.183,-5.066,81.238,39.000,15.000,-23.000,0.1544,0.4022,-0.6326,-0.6436,3406.31,51.80,-11.522,97.1,57083.4,0.00,1.000,1.500,5
24904,-1.317,0.100,-1.560,-0.366,-5.127,81.055,39.000,16.000,-22.000,0.1461,0.4118,-0.6272,-0.6448,3407.40,51.62,-11.468,97.2,57081.0,0.00,1.000,1.500,5
24944,-1.316,0.134,-1.556,-0.549,-5.127,80.872,38.000,19.000,-22.000,0.1297,0.4305,-0.6159,-0.6469,3408.47,51.42,-11.762,97.4,57077.9,0.00,1.000,1.500,5
24961,-1.320,0.174,-1.557,-0.671,-5.066,80.750,38.000,19.000,-23.000,0.1225,0.4386,-0.6108,-0.6477,3409.52,51.21,-11.692,97.5,57071.4,0.00,1.000,1.500,5
24978,-1.314,0.210,-1.554,-0.671,-5.066,80.566,37.000,22.000,-22.000,0.1155,0.4465,-0.6057,-0.6484,3410.59,51.02,-11.618,97.6,57060.8,0.00,1.000,1.500,5
24985,-1.307,0.249,-1.547,-0.916,-5.188,80.383,37.000,21.000,-23.000,0.1127,0.4496,-0.6037,-0.6486,3411.65,50.84,-11.356,97.7,57052.5,0.00,1.000,1.500,5
25004,-1.304,0.287,-1.545,-1.038,-5.005,80.200,35.000,23.000,-22.000,0.1049,0.4583,-0.5979,-0.6493,3412.75,50.68,-11.316,97.8,57039.5,0.00,1.000,1.500,5
25024,-1.298,0.322,-1.542,-1.160,-5.066,80.139,35.000,23.000,-23.000,0.0967,0.4673,-0.5916,-0.6499,3413.85,50.54,-11.298,97.9,57029.0,0.00,1.000,1.500,5
25044,-1.291,0.357,-1.540,-1.404,-5.188,79.834,33.000,25.000,-22.000,0.0886,0.4762,-0.5852,-0.6503,3414.98,50.43,-11.280,98.0,57015.7,0.00,1.000,1.500,5
25064,-1.283,0.395,-1.539,-1.587,-5.005,79.773,34.000,26.000,-21.000,0.0805,0.4850,-0.5787,-0.6507,3416.00,50.22,-11.242,98.1,57028.0,0.00,1.000,1.500,5
25084,-1.273,0.432,-1.536,-1.770,-5.066,79.651,32.000,28.000,-22.000,0.0724,0.4937,-0.5721,-0.6510,3417.08,50.07,-11.202,98.2,57009.0,0.00,1.000,1.500,5
25104,-1.265,0.467,-1.532,-1.770,-4.944,79.407,31.000,28.000,-21.000,0.0643,0.5022,-0.5653,-0.6512,3418.21,49.97,-11.195,98.3,56989.4,0.00,1.000,1.500,5
25124,-1.254,0.504,-1.531,-2.075,-5.066,79.224,32.000,27.000,-22.000,0.0564,0.5107,-0.5585,-0.6512,3419.30,49.83,-11.149,98.4,56991.0,0.00,1.000,1.500,5
25144,-1.243,0.540,-1.525,-2.136,-4.944,79.040,32.000,32.000,-21.000,0.0484,0.5191,-0.5515,-0.6512,3420.34,49.65,-11.130,98.5,56992.0,0.00,1.000,1.500,5
25164,-1.230,0.573,-1.524,-2.197,-4.883,78.979,30.000,31.000,-23.000,0.0404,0.5273,-0.5444,-0.6511,3421.45,49.54,-11.111,98.6,56968.2,0.00,1.000,1.500,5
25184,-1.217,0.608,-1.523,-2.441,-4.883,78.796,29.000,31.000,-22.000,0.0325,0.5355,-0.5372,-0.6508,3422.54,49.41,-11.083,98.7,56966.4,0.00,1.000,1.500,5
25204,-1.199,0.643,-1.518,-2.502,-4.761,78.491,28.000,32.000,-21.000,0.0246,0.5435,-0.5299,-0.6505,3423.58,49.24,-11.030,98.8,56966.4,0.00,1.000,1.500,5
25224,-1.185,0.677,-1.516,-2.808,-4.761,78.491,28.000,32.000,-21.000,0.0168,0.5514,-0.5225,-0.6501,3424.62,49.07,-11.005,98.9,56960.3,0.00,1.000,1.500,5
25244,-1.167,0.709,-1.513,-2.747,-4.517,78.247,25.000,34.000,-21.000,0.0089,0.5592,-0.5150,-0.6496,3425.69,48.94,-10.985,99.0,56944.6,0.00,1.000,1.500,5
25264,-1.153,0.744,-1.509,-2.991,-4.578,78.064,26.000,34.000,-22.000,0.0012,0.5669,-0.5074,-0.6490,3426.76,48.80,-10.967,99.1,56937.1,0.00,1.000,1.500,5
25284,-1.133,0.774,-1.505,-3.052,-4.517,78.003,25.000,35.000,-22.000,-0.0066,0.5744,-0.4997,-0.6483,3427.86,48.71,-10.943,99.2,56922.2,0.00,1.000,1.500,5
25304,-1.111,0.806,-1.503,-3.174,-4.395,77.759,22.000,35.000,-20.000,-0.0143,0.5819,-0.4919,-0.6475,3428.89,48.54,-10.898,99.3,56929.6,0.00,1.000,1.500,5
25324,-1.093,0.839,-1.501,-3.296,-4.517,77.637,23.000,36.000,-22.000,-0.0219,0.5892,-0.4840,-0.6466,3429.92,48.38,-10.871,99.4,56919.5,0.00,1.000,1.500,5
25344,-1.072,0.870,-1.496,-3.479,-4.272,77.454,22.000,38.000,-22.000,-0.0296,0.5964,-0.4760,-0.6457,3430.99,48.26,-10.848,99.5,56906.6,0.00,1.000,1.500,5
25364,-1.050,0.900,-1.497,-3.540,-4.211,77.271,20.000,37.000,-22.000,-0.0371,0.6035,-0.4679,-0.6446,3432.02,48.11,-10.808,99.6,56904.3,0.00,1.000,1.500,5
25384,-1.027,0.930,-1.492,-3.723,-4.334,77.026,20.000,38.000,-21.000,-0.0446,0.6104,-0.4597,-0.6435,3433.00,47.91,-10.781,99.7,56907.0,0.00,1.000,1.500,5
